,ID,Pred
3642,2016_1235_1433,0.8
3643,2016_1235_1435,0.7
3644,2016_1235_1437,0.5
3645,2016_1235_1438,0.4
3646,2016_1235_1451,0.9
3647,2016_1235_1452,0.5
3648,2016_1235_1453,1.0
3649,2016_1235_1455,0.8
3650,2016_1235_1458,0.7
3651,2016_1235_1462,0.5
3652,2016_1235_1463,0.9
3653,2016_1242_1246,0.7
3654,2016_1242_1268,0.8
3655,2016_1242_1274,0.7
3656,2016_1242_1276,0.9
3657,2016_1242_1277,0.6
3658,2016_1242_1292,1.0
3659,2016_1242_1314,0.6
3660,2016_1242_1320,0.9
3661,2016_1242_1323,0.8
3662,2016_1242_1328,0.6
3663,2016_1242_1332,0.6
3664,2016_1242_1333,0.9
3665,2016_1242_1338,0.8
3666,2016_1242_1344,0.8
3667,2016_1242_1345,0.7
3668,2016_1242_1355,0.9
3669,2016_1242_1371,0.8
3670,2016_1242_1372,1.0
3671,2016_1242_1380,1.0
3672,2016_1242_1386,0.8
3673,2016_1242_1392,0.9
3674,2016_1242_1393,0.9
3675,2016_1242_1396,0.9
3676,2016_1242_1400,0.8
3677,2016_1242_1401,0.7
3678,2016_1242_1403,0.8
3679,2016_1242_1409,0.9
3680,2016_1242_1421,1.0
3681,2016_1242_1423,0.9
3682,2016_1242_1425,0.8
3683,2016_1242_1428,0.7
3684,2016_1242_1433,0.8
3685,2016_1242_1435,0.8
3686,2016_1242_1437,0.6
3687,2016_1242_1438,0.6
3688,2016_1242_1451,1.0
3689,2016_1242_1452,0.6
3690,2016_1242_1453,1.0
3691,2016_1242_1455,0.8
3692,2016_1242_1458,0.8
3693,2016_1242_1462,0.6
3694,2016_1242_1463,0.9
3695,2016_1246_1268,0.6
3696,2016_1246_1274,0.6
3697,2016_1246_1276,0.8
3698,2016_1246_1277,0.5
3699,2016_1246_1292,0.9
3700,2016_1246_1314,0.5
3701,2016_1246_1320,0.9
3702,2016_1246_1323,0.6
3703,2016_1246_1328,0.5
3704,2016_1246_1332,0.5
3705,2016_1246_1333,0.8
3706,2016_1246_1338,0.7
3707,2016_1246_1344,0.7
3708,2016_1246_1345,0.6
3709,2016_1246_1355,0.9
3710,2016_1246_1371,0.7
3711,2016_1246_1372,0.9
3712,2016_1246_1380,1.0
3713,2016_1246_1386,0.8
3714,2016_1246_1392,0.9
3715,2016_1246_1393,0.8
3716,2016_1246_1396,0.9
3717,2016_1246_1400,0.6
3718,2016_1246_1401,0.5
3719,2016_1246_1403,0.7
3720,2016_1246_1409,0.8
3721,2016_1246_1421,0.9
3722,2016_1246_1423,0.9
3723,2016_1246_1425,0.7
3724,2016_1246_1428,0.6
3725,2016_1246_1433,0.8
3726,2016_1246_1435,0.7
3727,2016_1246_1437,0.5
3728,2016_1246_1438,0.4
3729,2016_1246_1451,0.9
3730,2016_1246_1452,0.6
3731,2016_1246_1453,0.9
3732,2016_1246_1455,0.7
3733,2016_1246_1458,0.7
3734,2016_1246_1462,0.5
3735,2016_1246_1463,0.9
3736,2016_1268_1274,0.6
3737,2016_1268_1276,0.8
3738,2016_1268_1277,0.5
3739,2016_1268_1292,0.9
3740,2016_1268_1314,0.5
3741,2016_1268_1320,0.9
3742,2016_1268_1323,0.7
3743,2016_1268_1328,0.5
3744,2016_1268_1332,0.6
3745,2016_1268_1333,0.8
3746,2016_1268_1338,0.7
3747,2016_1268_1344,0.7
3748,2016_1268_1345,0.6
3749,2016_1268_1355,0.8
3750,2016_1268_1371,0.7
3751,2016_1268_1372,0.9
3752,2016_1268_1380,1.0
3753,2016_1268_1386,0.8
3754,2016_1268_1392,0.9
3755,2016_1268_1393,0.8
3756,2016_1268_1396,0.9
3757,2016_1268_1400,0.6
3758,2016_1268_1401,0.6
3759,2016_1268_1403,0.7
3760,2016_1268_1409,0.8
3761,2016_1268_1421,0.9
3762,2016_1268_1423,0.9
3763,2016_1268_1425,0.7
3764,2016_1268_1428,0.6
3765,2016_1268_1433,0.8
3766,2016_1268_1435,0.8
3767,2016_1268_1437,0.5
3768,2016_1268_1438,0.4
3769,2016_1268_1451,0.9
3770,2016_1268_1452,0.6
3771,2016_1268_1453,1.0
3772,2016_1268_1455,0.7
3773,2016_1268_1458,0.7
3774,2016_1268_1462,0.6
3775,2016_1268_1463,0.9
3776,2016_1274_1276,0.8
3777,2016_1274_1277,0.6
3778,2016_1274_1292,0.9
3779,2016_1274_1314,0.6
3780,2016_1274_1320,0.9
3781,2016_1274_1323,0.7
3782,2016_1274_1328,0.6
3783,2016_1274_1332,0.6
3784,2016_1274_1333,0.8
3785,2016_1274_1338,0.8
3786,2016_1274_1344,0.8
3787,2016_1274_1345,0.7
3788,2016_1274_1355,0.9
3789,2016_1274_1371,0.7
3790,2016_1274_1372,0.9
3791,2016_1274_1380,1.0
3792,2016_1274_1386,0.8
3793,2016_1274_1392,0.9
3794,2016_1274_1393,0.8
3795,2016_1274_1396,0.9
3796,2016_1274_1400,0.7
3797,2016_1274_1401,0.6
3798,2016_1274_1403,0.8
3799,2016_1274_1409,0.8
3800,2016_1274_1421,1.0
3801,2016_1274_1423,0.9
3802,2016_1274_1425,0.8
3803,2016_1274_1428,0.6
3804,2016_1274_1433,0.8
3805,2016_1274_1435,0.8
3806,2016_1274_1437,0.5
3807,2016_1274_1438,0.5
3808,2016_1274_1451,0.9
3809,2016_1274_1452,0.6
3810,2016_1274_1453,1.0
3811,2016_1274_1455,0.8
3812,2016_1274_1458,0.8
3813,2016_1274_1462,0.6
3814,2016_1274_1463,0.9
3815,2016_1276_1277,0.4
3816,2016_1276_1292,0.9
3817,2016_1276_1314,0.4
3818,2016_1276_1320,0.7
3819,2016_1276_1323,0.5
3820,2016_1276_1328,0.4
3821,2016_1276_1332,0.4
3822,2016_1276_1333,0.6
3823,2016_1276_1338,0.6
3824,2016_1276_1344,0.6
3825,2016_1276_1345,0.4
3826,2016_1276_1355,0.7
3827,2016_1276_1371,0.5
3828,2016_1276_1372,0.9
3829,2016_1276_1380,1.0
3830,2016_1276_1386,0.6
3831,2016_1276_1392,0.7
3832,2016_1276_1393,0.6
3833,2016_1276_1396,0.7
3834,2016_1276_1400,0.4
3835,2016_1276_1401,0.4
3836,2016_1276_1403,0.5
3837,2016_1276_1409,0.7
3838,2016_1276_1421,0.9
3839,2016_1276_1423,0.8
3840,2016_1276_1425,0.6
3841,2016_1276_1428,0.4
3842,2016_1276_1433,0.6
3843,2016_1276_1435,0.6
3844,2016_1276_1437,0.3
3845,2016_1276_1438,0.3
3846,2016_1276_1451,0.9
3847,2016_1276_1452,0.4
3848,2016_1276_1453,0.9
3849,2016_1276_1455,0.6
3850,2016_1276_1458,0.5
3851,2016_1276_1462,0.4
3852,2016_1276_1463,0.8
3853,2016_1277_1292,1.0
3854,2016_1277_1314,0.6
3855,2016_1277_1320,0.9
3856,2016_1277_1323,0.7
3857,2016_1277_1328,0.6
3858,2016_1277_1332,0.6
3859,2016_1277_1333,0.8
3860,2016_1277_1338,0.8
3861,2016_1277_1344,0.8
3862,2016_1277_1345,0.7
3863,2016_1277_1355,0.9
3864,2016_1277_1371,0.8
3865,2016_1277_1372,1.0
3866,2016_1277_1380,1.0
3867,2016_1277_1386,0.8
3868,2016_1277_1392,0.9
3869,2016_1277_1393,0.8
3870,2016_1277_1396,0.9
3871,2016_1277_1400,0.7
3872,2016_1277_1401,0.6
3873,2016_1277_1403,0.8
3874,2016_1277_1409,0.9
3875,2016_1277_1421,1.0
3876,2016_1277_1423,0.9
3877,2016_1277_1425,0.8
3878,2016_1277_1428,0.6
3879,2016_1277_1433,0.8
3880,2016_1277_1435,0.8
3881,2016_1277_1437,0.6
3882,2016_1277_1438,0.5
3883,2016_1277_1451,1.0
3884,2016_1277_1452,0.6
3885,2016_1277_1453,1.0
3886,2016_1277_1455,0.8
3887,2016_1277_1458,0.8
3888,2016_1277_1462,0.6
3889,2016_1277_1463,0.9
3890,2016_1292_1314,0.1
3891,2016_1292_1320,0.5
3892,2016_1292_1323,0.2
3893,2016_1292_1328,0.1
3894,2016_1292_1332,0.1
3895,2016_1292_1333,0.3
3896,2016_1292_1338,0.3
3897,2016_1292_1344,0.3
3898,2016_1292_1345,0.2
3899,2016_1292_1355,0.4
3900,2016_1292_1371,0.3
3901,2016_1292_1372,0.7
3902,2016_1292_1380,0.9
3903,2016_1292_1386,0.3
3904,2016_1292_1392,0.4
3905,2016_1292_1393,0.3
3906,2016_1292_1396,0.4
3907,2016_1292_1400,0.2
3908,2016_1292_1401,0.2
3909,2016_1292_1403,0.3
3910,2016_1292_1409,0.4
3911,2016_1292_1421,0.7
3912,2016_1292_1423,0.5
3913,2016_1292_1425,0.3
3914,2016_1292_1428,0.2
3915,2016_1292_1433,0.3
3916,2016_1292_1435,0.3
3917,2016_1292_1437,0.1
3918,2016_1292_1438,0.1
3919,2016_1292_1451,0.7
3920,2016_1292_1452,0.1
3921,2016_1292_1453,0.7
3922,2016_1292_1455,0.3
3923,2016_1292_1458,0.2
3924,2016_1292_1462,0.1
3925,2016_1292_1463,0.5
3926,2016_1314_1320,0.9
3927,2016_1314_1323,0.7
3928,2016_1314_1328,0.6
3929,2016_1314_1332,0.6
3930,2016_1314_1333,0.8
3931,2016_1314_1338,0.8
3932,2016_1314_1344,0.8
3933,2016_1314_1345,0.7
3934,2016_1314_1355,0.9
3935,2016_1314_1371,0.8
3936,2016_1314_1372,1.0
3937,2016_1314_1380,1.0
3938,2016_1314_1386,0.8
3939,2016_1314_1392,0.9
3940,2016_1314_1393,0.8
3941,2016_1314_1396,0.9
3942,2016_1314_1400,0.7
3943,2016_1314_1401,0.6
3944,2016_1314_1403,0.8
3945,2016_1314_1409,0.8
3946,2016_1314_1421,1.0
3947,2016_1314_1423,0.9
3948,2016_1314_1425,0.8
3949,2016_1314_1428,0.6
3950,2016_1314_1433,0.8
3951,2016_1314_1435,0.8
3952,2016_1314_1437,0.5
3953,2016_1314_1438,0.5
3954,2016_1314_1451,1.0
3955,2016_1314_1452,0.6
3956,2016_1314_1453,1.0
3957,2016_1314_1455,0.8
3958,2016_1314_1458,0.8
3959,2016_1314_1462,0.6
3960,2016_1314_1463,0.9
3961,2016_1320_1323,0.4
3962,2016_1320_1328,0.3
3963,2016_1320_1332,0.3
3964,2016_1320_1333,0.5
3965,2016_1320_1338,0.5
3966,2016_1320_1344,0.5
3967,2016_1320_1345,0.3
3968,2016_1320_1355,0.6
3969,2016_1320_1371,0.4
3970,2016_1320_1372,0.8
3971,2016_1320_1380,0.9
3972,2016_1320_1386,0.5
3973,2016_1320_1392,0.6
3974,2016_1320_1393,0.5
3975,2016_1320_1396,0.6
3976,2016_1320_1400,0.4
3977,2016_1320_1401,0.3
3978,2016_1320_1403,0.5
3979,2016_1320_1409,0.6
3980,2016_1320_1421,0.8
3981,2016_1320_1423,0.7
3982,2016_1320_1425,0.5
3983,2016_1320_1428,0.3
3984,2016_1320_1433,0.5
3985,2016_1320_1435,0.5
3986,2016_1320_1437,0.2
3987,2016_1320_1438,0.2
3988,2016_1320_1451,0.8
3989,2016_1320_1452,0.3
3990,2016_1320_1453,0.9
3991,2016_1320_1455,0.5
3992,2016_1320_1458,0.4
3993,2016_1320_1462,0.2
3994,2016_1320_1463,0.7
3995,2016_1323_1328,0.5
3996,2016_1323_1332,0.5
3997,2016_1323_1333,0.7
3998,2016_1323_1338,0.7
3999,2016_1323_1344,0.7
4000,2016_1323_1345,0.6
4001,2016_1323_1355,0.8
4002,2016_1323_1371,0.7
4003,2016_1323_1372,0.9
4004,2016_1323_1380,1.0
4005,2016_1323_1386,0.7
4006,2016_1323_1392,0.8
4007,2016_1323_1393,0.7
4008,2016_1323_1396,0.8
4009,2016_1323_1400,0.6
4010,2016_1323_1401,0.5
4011,2016_1323_1403,0.7
4012,2016_1323_1409,0.8
4013,2016_1323_1421,0.9
4014,2016_1323_1423,0.9
4015,2016_1323_1425,0.7
4016,2016_1323_1428,0.5
4017,2016_1323_1433,0.8
4018,2016_1323_1435,0.7
4019,2016_1323_1437,0.4
4020,2016_1323_1438,0.3
4021,2016_1323_1451,0.9
4022,2016_1323_1452,0.5
4023,2016_1323_1453,0.9
4024,2016_1323_1455,0.7
4025,2016_1323_1458,0.7
4026,2016_1323_1462,0.5
4027,2016_1323_1463,0.8
4028,2016_1328_1332,0.6
4029,2016_1328_1333,0.8
4030,2016_1328_1338,0.8
4031,2016_1328_1344,0.8
4032,2016_1328_1345,0.7
4033,2016_1328_1355,0.9
4034,2016_1328_1371,0.8
4035,2016_1328_1372,1.0
4036,2016_1328_1380,1.0
4037,2016_1328_1386,0.8
4038,2016_1328_1392,0.9
4039,2016_1328_1393,0.8
4040,2016_1328_1396,0.9
4041,2016_1328_1400,0.7
4042,2016_1328_1401,0.6
4043,2016_1328_1403,0.8
4044,2016_1328_1409,0.8
4045,2016_1328_1421,1.0
4046,2016_1328_1423,0.9
4047,2016_1328_1425,0.8
4048,2016_1328_1428,0.6
4049,2016_1328_1433,0.8
4050,2016_1328_1435,0.8
4051,2016_1328_1437,0.5
4052,2016_1328_1438,0.5
4053,2016_1328_1451,1.0
4054,2016_1328_1452,0.6
4055,2016_1328_1453,1.0
4056,2016_1328_1455,0.8
4057,2016_1328_1458,0.8
4058,2016_1328_1462,0.6
4059,2016_1328_1463,0.9
4060,2016_1332_1333,0.8
4061,2016_1332_1338,0.8
4062,2016_1332_1344,0.8
4063,2016_1332_1345,0.7
4064,2016_1332_1355,0.9
4065,2016_1332_1371,0.8
4066,2016_1332_1372,1.0
4067,2016_1332_1380,1.0
4068,2016_1332_1386,0.8
4069,2016_1332_1392,0.9
4070,2016_1332_1393,0.8
4071,2016_1332_1396,0.9
4072,2016_1332_1400,0.7
4073,2016_1332_1401,0.6
4074,2016_1332_1403,0.8
4075,2016_1332_1409,0.8
4076,2016_1332_1421,1.0
4077,2016_1332_1423,0.9
4078,2016_1332_1425,0.8
4079,2016_1332_1428,0.6
4080,2016_1332_1433,0.8
4081,2016_1332_1435,0.8
4082,2016_1332_1437,0.5
4083,2016_1332_1438,0.5
4084,2016_1332_1451,1.0
4085,2016_1332_1452,0.6
4086,2016_1332_1453,1.0
4087,2016_1332_1455,0.8
4088,2016_1332_1458,0.8
4089,2016_1332_1462,0.6
4090,2016_1332_1463,0.9
4091,2016_1333_1338,0.6
4092,2016_1333_1344,0.6
4093,2016_1333_1345,0.5
4094,2016_1333_1355,0.7
4095,2016_1333_1371,0.6
4096,2016_1333_1372,0.9
4097,2016_1333_1380,1.0
4098,2016_1333_1386,0.7
4099,2016_1333_1392,0.8
4100,2016_1333_1393,0.6
4101,2016_1333_1396,0.8
4102,2016_1333_1400,0.5
4103,2016_1333_1401,0.4
4104,2016_1333_1403,0.6
4105,2016_1333_1409,0.7
4106,2016_1333_1421,0.9
4107,2016_1333_1423,0.9
4108,2016_1333_1425,0.7
4109,2016_1333_1428,0.5
4110,2016_1333_1433,0.7
4111,2016_1333_1435,0.7
4112,2016_1333_1437,0.3
4113,2016_1333_1438,0.3
4114,2016_1333_1451,0.9
4115,2016_1333_1452,0.4
4116,2016_1333_1453,0.9
4117,2016_1333_1455,0.7
4118,2016_1333_1458,0.6
4119,2016_1333_1462,0.4
4120,2016_1333_1463,0.8
4121,2016_1338_1344,0.6
4122,2016_1338_1345,0.5
4123,2016_1338_1355,0.7
4124,2016_1338_1371,0.6
4125,2016_1338_1372,0.9
4126,2016_1338_1380,1.0
4127,2016_1338_1386,0.7
4128,2016_1338_1392,0.8
4129,2016_1338_1393,0.6
4130,2016_1338_1396,0.8
4131,2016_1338_1400,0.5
4132,2016_1338_1401,0.4
4133,2016_1338_1403,0.6
4134,2016_1338_1409,0.7
4135,2016_1338_1421,0.9
4136,2016_1338_1423,0.8
4137,2016_1338_1425,0.6
4138,2016_1338_1428,0.5
4139,2016_1338_1433,0.7
4140,2016_1338_1435,0.7
4141,2016_1338_1437,0.4
4142,2016_1338_1438,0.3
4143,2016_1338_1451,0.9
4144,2016_1338_1452,0.4
4145,2016_1338_1453,0.9
4146,2016_1338_1455,0.7
4147,2016_1338_1458,0.6
4148,2016_1338_1462,0.4
4149,2016_1338_1463,0.8
4150,2016_1344_1345,0.5
4151,2016_1344_1355,0.7
4152,2016_1344_1371,0.6
4153,2016_1344_1372,0.9
4154,2016_1344_1380,1.0
4155,2016_1344_1386,0.7
4156,2016_1344_1392,0.8
4157,2016_1344_1393,0.6
4158,2016_1344_1396,0.8
4159,2016_1344_1400,0.5
4160,2016_1344_1401,0.4
4161,2016_1344_1403,0.6
4162,2016_1344_1409,0.7
4163,2016_1344_1421,0.9
4164,2016_1344_1423,0.8
4165,2016_1344_1425,0.6
4166,2016_1344_1428,0.5
4167,2016_1344_1433,0.7
4168,2016_1344_1435,0.7
4169,2016_1344_1437,0.4
4170,2016_1344_1438,0.3
4171,2016_1344_1451,0.9
4172,2016_1344_1452,0.4
4173,2016_1344_1453,0.9
4174,2016_1344_1455,0.7
4175,2016_1344_1458,0.6
4176,2016_1344_1462,0.4
4177,2016_1344_1463,0.8
4178,2016_1345_1355,0.9
4179,2016_1345_1371,0.7
4180,2016_1345_1372,0.9
4181,2016_1345_1380,1.0
4182,2016_1345_1386,0.8
4183,2016_1345_1392,0.9
4184,2016_1345_1393,0.8
4185,2016_1345_1396,0.8
4186,2016_1345_1400,0.7
4187,2016_1345_1401,0.6
4188,2016_1345_1403,0.7
4189,2016_1345_1409,0.8
4190,2016_1345_1421,1.0
4191,2016_1345_1423,0.9
4192,2016_1345_1425,0.8
4193,2016_1345_1428,0.6
4194,2016_1345_1433,0.8
4195,2016_1345_1435,0.8
4196,2016_1345_1437,0.5
4197,2016_1345_1438,0.4
4198,2016_1345_1451,0.9
4199,2016_1345_1452,0.5
4200,2016_1345_1453,1.0
4201,2016_1345_1455,0.7
4202,2016_1345_1458,0.7
4203,2016_1345_1462,0.5
4204,2016_1345_1463,0.9
4205,2016_1355_1371,0.5
4206,2016_1355_1372,0.8
4207,2016_1355_1380,0.9
4208,2016_1355_1386,0.6
4209,2016_1355_1392,0.6
4210,2016_1355_1393,0.6
4211,2016_1355_1396,0.7
4212,2016_1355_1400,0.5
4213,2016_1355_1401,0.4
4214,2016_1355_1403,0.6
4215,2016_1355_1409,0.7
4216,2016_1355_1421,0.9
4217,2016_1355_1423,0.8
4218,2016_1355_1425,0.5
4219,2016_1355_1428,0.4
4220,2016_1355_1433,0.6
4221,2016_1355_1435,0.6
4222,2016_1355_1437,0.3
4223,2016_1355_1438,0.3
4224,2016_1355_1451,0.9
4225,2016_1355_1452,0.3
4226,2016_1355_1453,0.9
4227,2016_1355_1455,0.6
4228,2016_1355_1458,0.6
4229,2016_1355_1462,0.3
4230,2016_1355_1463,0.7
4231,2016_1371_1372,0.9
4232,2016_1371_1380,1.0
4233,2016_1371_1386,0.7
4234,2016_1371_1392,0.8
4235,2016_1371_1393,0.7
4236,2016_1371_1396,0.8
4237,2016_1371_1400,0.6
4238,2016_1371_1401,0.4
4239,2016_1371_1403,0.6
4240,2016_1371_1409,0.8
4241,2016_1371_1421,0.9
4242,2016_1371_1423,0.9
4243,2016_1371_1425,0.7
4244,2016_1371_1428,0.5
4245,2016_1371_1433,0.7
4246,2016_1371_1435,0.7
4247,2016_1371_1437,0.4
4248,2016_1371_1438,0.3
4249,2016_1371_1451,0.9
4250,2016_1371_1452,0.5
4251,2016_1371_1453,0.9
4252,2016_1371_1455,0.7
4253,2016_1371_1458,0.6
4254,2016_1371_1462,0.4
4255,2016_1371_1463,0.8
4256,2016_1372_1380,0.9
4257,2016_1372_1386,0.3
4258,2016_1372_1392,0.4
4259,2016_1372_1393,0.3
4260,2016_1372_1396,0.5
4261,2016_1372_1400,0.2
4262,2016_1372_1401,0.1
4263,2016_1372_1403,0.3
4264,2016_1372_1409,0.4
4265,2016_1372_1421,0.7
4266,2016_1372_1423,0.5
4267,2016_1372_1425,0.3
4268,2016_1372_1428,0.1
4269,2016_1372_1433,0.3
4270,2016_1372_1435,0.3
4271,2016_1372_1437,0.1
4272,2016_1372_1438,0.1
4273,2016_1372_1451,0.7
4274,2016_1372_1452,0.1
4275,2016_1372_1453,0.7
4276,2016_1372_1455,0.3
4277,2016_1372_1458,0.2
4278,2016_1372_1462,0.1
4279,2016_1372_1463,0.4
4280,2016_1380_1386,0.1
4281,2016_1380_1392,0.2
4282,2016_1380_1393,0.1
4283,2016_1380_1396,0.2
4284,2016_1380_1400,0.1
4285,2016_1380_1401,0.1
4286,2016_1380_1403,0.1
4287,2016_1380_1409,0.2
4288,2016_1380_1421,0.4
4289,2016_1380_1423,0.3
4290,2016_1380_1425,0.1
4291,2016_1380_1428,0.1
4292,2016_1380_1433,0.1
4293,2016_1380_1435,0.1
4294,2016_1380_1437,0.0
4295,2016_1380_1438,0.0
4296,2016_1380_1451,0.4
4297,2016_1380_1452,0.0
4298,2016_1380_1453,0.5
4299,2016_1380_1455,0.1
4300,2016_1380_1458,0.1
4301,2016_1380_1462,0.0
4302,2016_1380_1463,0.2
4303,2016_1386_1392,0.8
4304,2016_1386_1393,0.6
4305,2016_1386_1396,0.7
4306,2016_1386_1400,0.5
4307,2016_1386_1401,0.4
4308,2016_1386_1403,0.6
4309,2016_1386_1409,0.7
4310,2016_1386_1421,0.9
4311,2016_1386_1423,0.8
4312,2016_1386_1425,0.6
4313,2016_1386_1428,0.4
4314,2016_1386_1433,0.6
4315,2016_1386_1435,0.6
4316,2016_1386_1437,0.3
4317,2016_1386_1438,0.3
4318,2016_1386_1451,0.9
4319,2016_1386_1452,0.4
4320,2016_1386_1453,0.9
4321,2016_1386_1455,0.6
4322,2016_1386_1458,0.5
4323,2016_1386_1462,0.4
4324,2016_1386_1463,0.8
4325,2016_1392_1393,0.5
4326,2016_1392_1396,0.6
4327,2016_1392_1400,0.4
4328,2016_1392_1401,0.3
4329,2016_1392_1403,0.5
4330,2016_1392_1409,0.6
4331,2016_1392_1421,0.8
4332,2016_1392_1423,0.7
4333,2016_1392_1425,0.5
4334,2016_1392_1428,0.3
4335,2016_1392_1433,0.5
4336,2016_1392_1435,0.5
4337,2016_1392_1437,0.2
4338,2016_1392_1438,0.2
4339,2016_1392_1451,0.8
4340,2016_1392_1452,0.3
4341,2016_1392_1453,0.8
4342,2016_1392_1455,0.5
4343,2016_1392_1458,0.5
4344,2016_1392_1462,0.2
4345,2016_1392_1463,0.7
4346,2016_1393_1396,0.7
4347,2016_1393_1400,0.5
4348,2016_1393_1401,0.4
4349,2016_1393_1403,0.6
4350,2016_1393_1409,0.7
4351,2016_1393_1421,0.9
4352,2016_1393_1423,0.8
4353,2016_1393_1425,0.6
4354,2016_1393_1428,0.4
4355,2016_1393_1433,0.7
4356,2016_1393_1435,0.6
4357,2016_1393_1437,0.3
4358,2016_1393_1438,0.3
4359,2016_1393_1451,0.9
4360,2016_1393_1452,0.4
4361,2016_1393_1453,0.9
4362,2016_1393_1455,0.6
4363,2016_1393_1458,0.5
4364,2016_1393_1462,0.4
4365,2016_1393_1463,0.8
4366,2016_1396_1400,0.4
4367,2016_1396_1401,0.3
4368,2016_1396_1403,0.5
4369,2016_1396_1409,0.6
4370,2016_1396_1421,0.8
4371,2016_1396_1423,0.7
4372,2016_1396_1425,0.5
4373,2016_1396_1428,0.3
4374,2016_1396_1433,0.5
4375,2016_1396_1435,0.5
4376,2016_1396_1437,0.2
4377,2016_1396_1438,0.2
4378,2016_1396_1451,0.8
4379,2016_1396_1452,0.3
4380,2016_1396_1453,0.9
4381,2016_1396_1455,0.5
4382,2016_1396_1458,0.4
4383,2016_1396_1462,0.3
4384,2016_1396_1463,0.7
4385,2016_1400_1401,0.5
4386,2016_1400_1403,0.7
4387,2016_1400_1409,0.8
4388,2016_1400_1421,0.9
4389,2016_1400_1423,0.9
4390,2016_1400_1425,0.8
4391,2016_1400_1428,0.6
4392,2016_1400_1433,0.8
4393,2016_1400_1435,0.8
4394,2016_1400_1437,0.5
4395,2016_1400_1438,0.4
4396,2016_1400_1451,0.9
4397,2016_1400_1452,0.5
4398,2016_1400_1453,0.9
4399,2016_1400_1455,0.7
4400,2016_1400_1458,0.7
4401,2016_1400_1462,0.5
4402,2016_1400_1463,0.9
4403,2016_1401_1403,0.8
4404,2016_1401_1409,0.8
4405,2016_1401_1421,1.0
4406,2016_1401_1423,0.9
4407,2016_1401_1425,0.8
4408,2016_1401_1428,0.6
4409,2016_1401_1433,0.8
4410,2016_1401_1435,0.8
4411,2016_1401_1437,0.5
4412,2016_1401_1438,0.4
4413,2016_1401_1451,1.0
4414,2016_1401_1452,0.6
4415,2016_1401_1453,1.0
4416,2016_1401_1455,0.8
4417,2016_1401_1458,0.7
4418,2016_1401_1462,0.6
4419,2016_1401_1463,0.9
4420,2016_1403_1409,0.8
4421,2016_1403_1421,0.9
4422,2016_1403_1423,0.9
4423,2016_1403_1425,0.7
4424,2016_1403_1428,0.5
4425,2016_1403_1433,0.7
4426,2016_1403_1435,0.7
4427,2016_1403_1437,0.4
4428,2016_1403_1438,0.3
4429,2016_1403_1451,0.9
4430,2016_1403_1452,0.5
4431,2016_1403_1453,0.9
4432,2016_1403_1455,0.7
4433,2016_1403_1458,0.6
4434,2016_1403_1462,0.4
4435,2016_1403_1463,0.8
4436,2016_1409_1421,0.9
4437,2016_1409_1423,0.8
4438,2016_1409_1425,0.5
4439,2016_1409_1428,0.4
4440,2016_1409_1433,0.6
4441,2016_1409_1435,0.6
4442,2016_1409_1437,0.3
4443,2016_1409_1438,0.2
4444,2016_1409_1451,0.9
4445,2016_1409_1452,0.3
4446,2016_1409_1453,0.9
4447,2016_1409_1455,0.6
4448,2016_1409_1458,0.5
4449,2016_1409_1462,0.3
4450,2016_1409_1463,0.7
4451,2016_1421_1423,0.5
4452,2016_1421_1425,0.2
4453,2016_1421_1428,0.1
4454,2016_1421_1433,0.3
4455,2016_1421_1435,0.3
4456,2016_1421_1437,0.1
4457,2016_1421_1438,0.1
4458,2016_1421_1451,0.6
4459,2016_1421_1452,0.1
4460,2016_1421_1453,0.7
4461,2016_1421_1455,0.3
4462,2016_1421_1458,0.2
4463,2016_1421_1462,0.1
4464,2016_1421_1463,0.4
4465,2016_1423_1425,0.4
4466,2016_1423_1428,0.2
4467,2016_1423_1433,0.4
4468,2016_1423_1435,0.4
4469,2016_1423_1437,0.2
4470,2016_1423_1438,0.1
4471,2016_1423_1451,0.8
4472,2016_1423_1452,0.2
4473,2016_1423_1453,0.8
4474,2016_1423_1455,0.4
4475,2016_1423_1458,0.3
4476,2016_1423_1462,0.2
4477,2016_1423_1463,0.6
4478,2016_1425_1428,0.5
4479,2016_1425_1433,0.7
4480,2016_1425_1435,0.7
4481,2016_1425_1437,0.3
4482,2016_1425_1438,0.3
4483,2016_1425_1451,0.9
4484,2016_1425_1452,0.4
4485,2016_1425_1453,0.9
4486,2016_1425_1455,0.6
4487,2016_1425_1458,0.6
4488,2016_1425_1462,0.4
4489,2016_1425_1463,0.8
4490,2016_1428_1433,0.8
4491,2016_1428_1435,0.8
4492,2016_1428_1437,0.5
4493,2016_1428_1438,0.4
4494,2016_1428_1451,0.9
4495,2016_1428_1452,0.6
4496,2016_1428_1453,1.0
4497,2016_1428_1455,0.7
4498,2016_1428_1458,0.7
4499,2016_1428_1462,0.5
4500,2016_1428_1463,0.9
4501,2016_1433_1435,0.6
4502,2016_1433_1437,0.3
4503,2016_1433_1438,0.3
4504,2016_1433_1451,0.9
4505,2016_1433_1452,0.4
4506,2016_1433_1453,0.9
4507,2016_1433_1455,0.6
4508,2016_1433_1458,0.5
4509,2016_1433_1462,0.3
4510,2016_1433_1463,0.8
4511,2016_1435_1437,0.3
4512,2016_1435_1438,0.3
4513,2016_1435_1451,0.9
4514,2016_1435_1452,0.4
4515,2016_1435_1453,0.9
