Season,Team1,Team2,Tourney,WLoc,Team1Seed,Team2Seed,Team1FirstYear,Team1LastYear,Team2FirstYear,Team2LastYear,Team1RankMean,Team2RankMean,WinCount_Team1,GameCount_Team1,AvgScore_Team1,Win%_Team1,WinCount_Team2,GameCount_Team2,AvgScore_Team2,Win%_Team2,LoseCount_Team1,AvgFGM_Team1,LoseCount_Team2,AvgFGM_Team2,AvgFGA_Team1,AvgFGA_Team2,AvgFGM3_Team1,AvgFGM3_Team2,AvgFGA3_Team1,AvgFGA3_Team2,AvgFTM_Team1,AvgFTM_Team2,AvgFTA_Team1,AvgFTA_Team2,AvgOR_Team1,AvgOR_Team2,AvgDR_Team1,AvgDR_Team2,AvgAst_Team1,AvgAst_Team2,AvgTO_Team1,AvgTO_Team2,AvgStl_Team1,AvgStl_Team2,AvgBlk_Team1,AvgBlk_Team2,AvgPF_Team1,AvgPF_Team2,FG%_Team1,FG%_Team2,FG3%_Team1,FG3%_Team2
2021,1140,1213,1,0,6,15,1985,2021,2014,2021,33.90177133655394,132.1483870967742,19,25.0,77.56,0.76,14,20.0,71.25,0.7,6.0,28.4,6.0,25.85,59.44,54.85,8.6,6.4,23.08,19.85,12.16,13.15,16.52,19.0,8.32,8.6,28.28,27.0,16.16,14.15,13.0,12.9,4.68,4.0,2.84,2.65,4.6,8.35,0.477792732166891,0.47128532360984504,0.37261698440207974,0.3224181360201511
2021,1140,1216,1,0,6,16,1985,2021,1985,2021,33.90177133655394,203.41129032258064,19,25.0,77.56,0.76,15,23.0,65.8695652173913,0.6521739130434783,6.0,28.4,8.0,23.608695652173914,59.44,54.391304347826086,8.6,7.565217391304348,23.08,23.130434782608695,12.16,11.08695652173913,16.52,15.565217391304348,8.32,6.782608695652174,28.28,23.130434782608695,16.16,11.0,13.0,12.217391304347826,4.68,7.0,2.84,2.0434782608695654,4.6,5.782608695652174,0.477792732166891,0.434052757793765,0.37261698440207974,0.32706766917293234
2021,1140,1222,1,0,6,2,1985,2021,1985,2021,33.90177133655394,6.6611694152923535,19,25.0,77.56,0.76,23,26.0,76.3076923076923,0.8846153846153846,6.0,28.4,3.0,26.653846153846153,59.44,60.80769230769231,8.6,9.115384615384615,23.08,25.692307692307693,12.16,13.884615384615385,16.52,18.692307692307693,8.32,12.846153846153847,28.28,24.76923076923077,16.16,13.692307692307692,13.0,10.153846153846153,4.68,7.846153846153846,2.84,4.653846153846154,4.6,5.3076923076923075,0.477792732166891,0.43833017077798864,0.37261698440207974,0.35479041916167664
2021,1140,1228,1,0,6,1,1985,2021,1985,2021,33.90177133655394,9.94894894894895,19,25.0,77.56,0.76,23,29.0,81.41379310344827,0.7931034482758621,6.0,28.4,6.0,29.344827586206897,59.44,58.86206896551724,8.6,6.793103448275862,23.08,18.06896551724138,12.16,15.931034482758621,16.52,23.06896551724138,8.32,9.448275862068966,28.28,28.275862068965516,16.16,16.310344827586206,13.0,12.758620689655173,4.68,5.724137931034483,2.84,2.8275862068965516,4.6,7.0,0.477792732166891,0.4985354422964265,0.37261698440207974,0.37595419847328243
2021,1140,1233,1,0,6,15,1985,2021,1985,2021,33.90177133655394,184.98387096774192,19,25.0,77.56,0.76,12,17.0,72.23529411764706,0.7058823529411765,6.0,28.4,5.0,24.88235294117647,59.44,55.94117647058823,8.6,7.470588235294118,23.08,21.058823529411764,12.16,15.0,16.52,20.176470588235293,8.32,9.294117647058824,28.28,25.0,16.16,13.941176470588236,13.0,15.0,4.68,6.823529411764706,2.84,3.9411764705882355,4.6,8.764705882352942,0.477792732166891,0.444794952681388,0.37261698440207974,0.3547486033519553
2021,1140,1234,1,0,6,2,1985,2021,1985,2021,33.90177133655394,8.994002998500749,19,25.0,77.56,0.76,21,29.0,83.75862068965517,0.7241379310344828,6.0,28.4,8.0,29.75862068965517,59.44,63.44827586206897,8.6,9.758620689655173,23.08,25.275862068965516,12.16,14.482758620689655,16.52,20.310344827586206,8.32,10.172413793103448,28.28,27.82758620689655,16.16,19.0,13.0,9.137931034482758,4.68,5.586206896551724,2.84,4.517241379310345,4.6,3.7241379310344827,0.477792732166891,0.4690217391304347,0.37261698440207974,0.3860845839017736
2021,1140,1242,1,0,6,3,1985,2021,1985,2021,33.90177133655394,18.810526315789474,19,25.0,77.56,0.76,19,28.0,69.92857142857143,0.6785714285714286,6.0,28.4,8.0,26.11111111111111,59.44,59.74074074074074,8.6,7.2592592592592595,23.08,21.48148148148148,12.16,13.037037037037036,16.52,18.22222222222222,8.32,10.074074074074074,28.28,24.925925925925927,16.16,13.62962962962963,13.0,11.962962962962964,4.68,6.703703703703703,2.84,4.037037037037037,4.6,3.5185185185185186,0.477792732166891,0.4370737755734656,0.37261698440207974,0.33793103448275863
2021,1140,1251,1,0,6,13,1985,2021,1989,2021,33.90177133655394,98.48064516129033,19,25.0,77.56,0.76,19,24.0,73.20833333333333,0.7916666666666666,6.0,28.4,5.0,26.208333333333332,59.44,54.333333333333336,8.6,10.0,23.08,25.791666666666668,12.16,10.791666666666666,16.52,13.875,8.32,5.833333333333333,28.28,24.166666666666668,16.16,15.041666666666666,13.0,9.666666666666666,4.68,3.9583333333333335,2.84,2.375,4.6,4.166666666666667,0.477792732166891,0.482361963190184,0.37261698440207974,0.3877221324717286
2021,1140,1260,1,0,6,8,1985,2021,1985,2021,33.90177133655394,46.72195892575039,19,25.0,77.56,0.76,22,26.0,70.53846153846153,0.8461538461538461,6.0,28.4,4.0,25.96153846153846,59.44,52.19230769230769,8.6,6.884615384615385,23.08,19.307692307692307,12.16,11.73076923076923,16.52,16.0,8.32,6.423076923076923,28.28,23.692307692307693,16.16,15.538461538461538,13.0,11.384615384615385,4.68,7.115384615384615,2.84,2.3076923076923075,4.6,4.538461538461538,0.477792732166891,0.49742078113485627,0.37261698440207974,0.3565737051792829
2021,1140,1261,1,0,6,8,1985,2021,1985,2021,33.90177133655394,30.95967741935484,19,25.0,77.56,0.76,18,27.0,82.11111111111111,0.6666666666666666,6.0,28.4,9.0,29.037037037037038,59.44,62.666666666666664,8.6,8.148148148148149,23.08,23.25925925925926,12.16,15.88888888888889,16.52,21.25925925925926,8.32,10.25925925925926,28.28,25.074074074074073,16.16,12.296296296296296,13.0,11.296296296296296,4.68,8.074074074074074,2.84,2.7777777777777777,4.6,5.407407407407407,0.477792732166891,0.4633569739952719,0.37261698440207974,0.35031847133757965
2021,1140,1268,1,0,6,10,1985,2021,1985,2021,33.90177133655394,41.50322580645161,19,25.0,77.56,0.76,15,28.0,67.67857142857143,0.5357142857142857,6.0,28.4,13.0,23.821428571428573,59.44,52.857142857142854,8.6,7.928571428571429,23.08,22.75,12.16,12.107142857142858,16.52,17.214285714285715,8.32,5.821428571428571,28.28,24.571428571428573,16.16,12.785714285714286,13.0,10.785714285714286,4.68,5.071428571428571,2.84,3.392857142857143,4.6,4.035714285714286,0.477792732166891,0.45067567567567574,0.37261698440207974,0.34850863422291994
2021,1140,1276,1,0,6,1,1985,2021,1985,2021,33.90177133655394,6.4856711915535445,19,25.0,77.56,0.76,20,24.0,76.25,0.8333333333333334,6.0,28.4,4.0,27.875,59.44,57.625,8.6,7.541666666666667,23.08,19.5,12.16,12.958333333333334,16.52,16.666666666666668,8.32,8.083333333333334,28.28,27.083333333333332,16.16,15.458333333333334,13.0,10.666666666666666,4.68,4.416666666666667,2.84,4.291666666666667,4.6,6.208333333333333,0.477792732166891,0.4837310195227766,0.37261698440207974,0.38675213675213677
2021,1140,1277,1,0,6,11,1985,2021,1985,2021,33.90177133655394,55.853125,19,25.0,77.56,0.76,15,27.0,69.03703703703704,0.5555555555555556,6.0,28.4,12.0,24.74074074074074,59.44,58.2962962962963,8.6,6.37037037037037,23.08,19.88888888888889,12.16,13.185185185185185,16.52,18.296296296296298,8.32,9.666666666666666,28.28,25.555555555555557,16.16,15.851851851851851,13.0,12.481481481481481,4.68,4.555555555555555,2.84,4.666666666666667,4.6,6.925925925925926,0.477792732166891,0.4243964421855146,0.37261698440207974,0.3202979515828678
2021,1140,1281,1,0,6,9,1985,2021,1985,2021,33.90177133655394,29.912844036697248,19,25.0,77.56,0.76,16,25.0,73.64,0.64,6.0,28.4,9.0,25.84,59.44,57.56,8.6,6.92,23.08,21.6,12.16,15.04,16.52,21.56,8.32,8.68,28.28,24.04,16.16,13.2,13.0,13.12,4.68,6.72,2.84,3.52,4.6,5.44,0.477792732166891,0.44892286309937457,0.37261698440207974,0.32037037037037036
2021,1140,1287,1,0,6,14,1985,2021,1985,2021,33.90177133655394,179.32096774193548,19,25.0,77.56,0.76,21,28.0,68.10714285714286,0.75,6.0,28.4,7.0,24.25,59.44,52.82142857142857,8.6,6.321428571428571,23.08,18.214285714285715,12.16,13.285714285714286,16.52,19.464285714285715,8.32,8.892857142857142,28.28,25.107142857142858,16.16,12.428571428571429,13.0,15.178571428571429,4.68,4.428571428571429,2.84,4.892857142857143,4.6,3.107142857142857,0.477792732166891,0.45909398242055444,0.37261698440207974,0.34705882352941175
2021,1140,1291,1,0,6,16,1985,2021,1989,2021,33.90177133655394,212.80967741935484,19,25.0,77.56,0.76,12,22.0,63.72727272727273,0.5454545454545454,6.0,28.4,10.0,23.09090909090909,59.44,54.18181818181818,8.6,6.636363636363637,23.08,19.681818181818183,12.16,10.909090909090908,16.52,16.09090909090909,8.32,9.363636363636363,28.28,24.727272727272727,16.16,11.681818181818182,13.0,12.5,4.68,4.409090909090909,2.84,4.136363636363637,4.6,6.636363636363637,0.477792732166891,0.4261744966442953,0.37261698440207974,0.33718244803695147
2021,1140,1313,1,0,6,16,1985,2021,1998,2021,33.90177133655394,219.35645161290321,19,25.0,77.56,0.76,14,21.0,75.14285714285714,0.6666666666666666,6.0,28.4,7.0,25.476190476190474,59.44,59.285714285714285,8.6,7.9523809523809526,23.08,21.285714285714285,12.16,16.238095238095237,16.52,22.904761904761905,8.32,8.238095238095237,28.28,24.761904761904763,16.16,12.238095238095237,13.0,12.619047619047619,4.68,6.380952380952381,2.84,3.1904761904761907,4.6,7.380952380952381,0.477792732166891,0.429718875502008,0.37261698440207974,0.3736017897091723
2021,1140,1314,1,0,6,8,1985,2021,1985,2021,33.90177133655394,40.673469387755105,19,25.0,77.56,0.76,18,28.0,75.67857142857143,0.6428571428571429,6.0,28.4,10.0,27.714285714285715,59.44,62.892857142857146,8.6,5.607142857142857,23.08,17.714285714285715,12.16,14.642857142857142,16.52,21.928571428571427,8.32,13.964285714285714,28.28,26.142857142857142,16.16,15.464285714285714,13.0,14.428571428571429,4.68,7.214285714285714,2.84,4.714285714285714,4.6,5.642857142857143,0.477792732166891,0.4406587166382737,0.37261698440207974,0.31653225806451607
2021,1140,1317,1,0,6,13,1985,2021,1985,2021,33.90177133655394,100.6758064516129,19,25.0,77.56,0.76,16,25.0,68.2,0.64,6.0,28.4,9.0,25.08,59.44,53.28,8.6,7.4,23.08,19.84,12.16,10.64,16.52,14.48,8.32,7.28,28.28,23.32,16.16,13.04,13.0,12.56,4.68,6.84,2.84,3.0,4.6,5.52,0.477792732166891,0.4707207207207207,0.37261698440207974,0.37298387096774194
2021,1140,1325,1,0,6,13,1985,2021,1985,2021,33.90177133655394,116.45161290322581,19,25.0,77.56,0.76,15,22.0,80.36363636363636,0.6818181818181818,6.0,28.4,7.0,29.545454545454547,59.44,60.68181818181818,8.6,8.590909090909092,23.08,23.5,12.16,12.681818181818182,16.52,17.954545454545453,8.32,8.5,28.28,23.181818181818183,16.16,17.636363636363637,13.0,11.545454545454545,4.68,6.636363636363637,2.84,2.0,4.6,4.136363636363637,0.477792732166891,0.4868913857677903,0.37261698440207974,0.36557059961315286
2021,1140,1326,1,0,6,2,1985,2021,1985,2021,33.90177133655394,16.11178247734139,19,25.0,77.56,0.76,21,30.0,77.33333333333333,0.7,6.0,28.4,9.0,26.333333333333332,59.44,57.3,8.6,8.233333333333333,23.08,22.566666666666666,12.16,16.433333333333334,16.52,21.533333333333335,8.32,8.333333333333334,28.28,24.833333333333332,16.16,13.033333333333333,13.0,9.933333333333334,4.68,4.6,2.84,3.433333333333333,4.6,5.933333333333334,0.477792732166891,0.4595695171611402,0.37261698440207974,0.36484490398818314
2021,1140,1328,1,0,6,8,1985,2021,1985,2021,33.90177133655394,31.84012539184953,19,25.0,77.56,0.76,15,25.0,74.76,0.6,6.0,28.4,10.0,26.8,59.44,60.68,8.6,8.0,23.08,23.64,12.16,13.16,16.52,17.68,8.32,8.72,28.28,24.8,16.16,13.4,13.0,10.48,4.68,7.36,2.84,3.44,4.6,4.0,0.477792732166891,0.4416611733684905,0.37261698440207974,0.338409475465313
2021,1140,1329,1,0,6,4,1985,2021,1985,2021,33.90177133655394,37.70932069510268,19,25.0,77.56,0.76,20,28.0,77.07142857142857,0.7142857142857143,6.0,28.4,8.0,27.678571428571427,59.44,59.142857142857146,8.6,6.392857142857143,23.08,18.892857142857142,12.16,15.321428571428571,16.52,21.5,8.32,9.285714285714286,28.28,25.928571428571427,16.16,13.178571428571429,13.0,15.642857142857142,4.68,7.285714285714286,2.84,4.357142857142857,4.6,5.142857142857143,0.477792732166891,0.4679951690821256,0.37261698440207974,0.3383742911153119
2021,1140,1331,1,0,6,15,1985,2021,1985,2021,33.90177133655394,180.1467741935484,19,25.0,77.56,0.76,13,23.0,79.3913043478261,0.5652173913043478,6.0,28.4,10.0,27.26086956521739,59.44,61.0,8.6,10.869565217391305,23.08,28.0,12.16,14.0,16.52,16.956521739130434,8.32,6.565217391304348,28.28,23.652173913043477,16.16,11.608695652173912,13.0,11.173913043478262,4.68,6.217391304347826,2.84,4.086956521739131,4.6,8.0,0.477792732166891,0.44689950106913756,0.37261698440207974,0.38819875776397517
2021,1140,1332,1,0,6,7,1985,2021,1985,2021,33.90177133655394,30.937888198757765,19,25.0,77.56,0.76,20,26.0,74.38461538461539,0.7692307692307693,6.0,28.4,6.0,27.5,59.44,58.23076923076923,8.6,8.384615384615385,23.08,22.115384615384617,12.16,11.0,16.52,15.615384615384615,8.32,8.192307692307692,28.28,22.5,16.16,13.307692307692308,13.0,11.0,4.68,7.461538461538462,2.84,3.6153846153846154,4.6,5.1923076923076925,0.477792732166891,0.4722589167767503,0.37261698440207974,0.3791304347826087
2021,1140,1333,1,0,6,12,1985,2021,1985,2021,33.90177133655394,117.5,19,25.0,77.56,0.76,16,28.0,69.10714285714286,0.5714285714285714,6.0,28.4,12.0,23.857142857142858,59.44,56.07142857142857,8.6,6.892857142857143,23.08,19.892857142857142,12.16,14.5,16.52,19.071428571428573,8.32,9.214285714285714,28.28,21.535714285714285,16.16,14.178571428571429,13.0,11.0,4.68,5.821428571428571,2.84,3.1785714285714284,4.6,5.535714285714286,0.477792732166891,0.42547770700636944,0.37261698440207974,0.34649910233393183
2021,1140,1345,1,0,6,4,1985,2021,1985,2021,33.90177133655394,30.356576862123614,19,25.0,77.56,0.76,18,27.0,71.11111111111111,0.6666666666666666,6.0,28.4,9.0,25.51851851851852,59.44,56.55555555555556,8.6,7.111111111111111,23.08,21.22222222222222,12.16,12.962962962962964,16.52,18.22222222222222,8.32,9.666666666666666,28.28,24.85185185185185,16.16,14.296296296296296,13.0,11.88888888888889,4.68,5.185185185185185,2.84,3.4074074074074074,4.6,4.481481481481482,0.477792732166891,0.45121152586771446,0.37261698440207974,0.33507853403141363
2021,1140,1353,1,0,6,10,1985,2021,1985,2021,33.90177133655394,32.638629283489095,19,25.0,77.56,0.76,15,26.0,69.96153846153847,0.5769230769230769,6.0,28.4,11.0,26.76923076923077,59.44,59.38461538461539,8.6,6.038461538461538,23.08,19.423076923076923,12.16,10.384615384615385,16.52,16.423076923076923,8.32,8.384615384615385,28.28,24.692307692307693,16.16,13.807692307692308,13.0,10.807692307692308,4.68,7.8076923076923075,2.84,5.230769230769231,4.6,5.730769230769231,0.477792732166891,0.45077720207253885,0.37261698440207974,0.3108910891089109
2021,1140,1361,1,0,6,6,1985,2021,1985,2021,33.90177133655394,26.01883830455259,19,25.0,77.56,0.76,22,26.0,73.73076923076923,0.8461538461538461,6.0,28.4,4.0,25.692307692307693,59.44,56.65384615384615,8.6,8.384615384615385,23.08,22.384615384615383,12.16,13.961538461538462,16.52,19.423076923076923,8.32,8.192307692307692,28.28,23.692307692307693,16.16,13.807692307692308,13.0,10.76923076923077,4.68,8.115384615384615,2.84,2.8461538461538463,4.6,6.538461538461538,0.477792732166891,0.45349626612355737,0.37261698440207974,0.37457044673539525
2021,1140,1364,1,0,6,12,1985,2021,1985,2021,33.90177133655394,98.1518578352181,19,25.0,77.56,0.76,20,24.0,73.91666666666667,0.8333333333333334,6.0,28.4,4.0,26.166666666666668,59.44,55.541666666666664,8.6,6.541666666666667,23.08,18.791666666666668,12.16,15.041666666666666,16.52,19.708333333333332,8.32,7.666666666666667,28.28,23.166666666666668,16.16,15.208333333333334,13.0,10.666666666666666,4.68,7.458333333333333,2.84,2.625,4.6,7.958333333333333,0.477792732166891,0.4711177794448613,0.37261698440207974,0.3481152993348115
2021,1140,1382,1,0,6,9,1985,2021,1985,2021,33.90177133655394,54.9983844911147,19,25.0,77.56,0.76,16,20.0,70.5,0.8,6.0,28.4,4.0,26.05,59.44,58.05,8.6,6.55,23.08,18.5,12.16,11.85,16.52,16.15,8.32,9.9,28.28,24.4,16.16,14.8,13.0,10.4,4.68,6.0,2.84,3.9,4.6,5.25,0.477792732166891,0.4487510766580534,0.37261698440207974,0.35405405405405405
2021,1140,1393,1,0,6,11,1985,2021,1985,2021,33.90177133655394,49.30161290322581,19,25.0,77.56,0.76,16,25.0,75.84,0.64,6.0,28.4,9.0,27.08,59.44,61.4,8.6,8.12,23.08,24.12,12.16,13.56,16.52,17.28,8.32,9.0,28.28,23.36,16.16,15.2,13.0,10.6,4.68,8.72,2.84,4.88,4.6,3.92,0.477792732166891,0.44104234527687297,0.37261698440207974,0.3366500829187396
2021,1140,1397,1,0,6,5,1985,2021,1985,2021,33.90177133655394,18.799086757990867,19,25.0,77.56,0.76,18,26.0,72.5,0.6923076923076923,6.0,28.4,8.0,25.423076923076923,59.44,57.34615384615385,8.6,6.653846153846154,23.08,19.692307692307693,12.16,15.0,16.52,20.115384615384617,8.32,9.384615384615385,28.28,23.346153846153847,16.16,15.038461538461538,13.0,11.961538461538462,4.68,7.230769230769231,2.84,4.923076923076923,4.6,4.961538461538462,0.477792732166891,0.443326626425218,0.37261698440207974,0.337890625
2021,1140,1400,1,0,6,3,1985,2021,1985,2021,33.90177133655394,15.922038980509745,19,25.0,77.56,0.76,20,27.0,72.48148148148148,0.7407407407407407,6.0,28.4,7.0,26.307692307692307,59.44,57.96153846153846,8.6,8.653846153846153,23.08,24.26923076923077,12.16,13.961538461538462,16.52,19.73076923076923,8.32,9.576923076923077,28.28,26.192307692307693,16.16,13.038461538461538,13.0,13.76923076923077,4.68,6.5,2.84,3.923076923076923,4.6,5.769230769230769,0.477792732166891,0.45388188453881884,0.37261698440207974,0.3565768621236133
2021,1140,1403,1,0,6,6,1985,2021,1985,2021,33.90177133655394,21.82608695652174,19,25.0,77.56,0.76,17,27.0,73.03703703703704,0.6296296296296297,6.0,28.4,10.0,25.40740740740741,59.44,57.333333333333336,8.6,6.222222222222222,23.08,17.925925925925927,12.16,16.0,16.52,22.51851851851852,8.32,10.333333333333334,28.28,22.22222222222222,16.16,12.925925925925926,13.0,10.481481481481481,4.68,7.2592592592592595,2.84,4.074074074074074,4.6,4.444444444444445,0.477792732166891,0.44315245478036175,0.37261698440207974,0.3471074380165289
2021,1140,1411,1,0,6,16,1985,2021,1985,2021,33.90177133655394,223.5032258064516,19,25.0,77.56,0.76,15,23.0,73.56521739130434,0.6521739130434783,6.0,28.4,8.0,26.391304347826086,59.44,59.26086956521739,8.6,4.565217391304348,23.08,16.47826086956522,12.16,16.217391304347824,16.52,22.956521739130434,8.32,10.217391304347826,28.28,26.130434782608695,16.16,11.695652173913043,13.0,14.826086956521738,4.68,7.043478260869565,2.84,4.608695652173913,4.6,8.478260869565217,0.477792732166891,0.44534115920763023,0.37261698440207974,0.27704485488126646
2021,1140,1417,1,0,6,11,1985,2021,1985,2021,33.90177133655394,38.41259842519685,19,25.0,77.56,0.76,17,26.0,72.84615384615384,0.6538461538461539,6.0,28.4,9.0,26.384615384615383,59.44,57.11538461538461,8.6,6.653846153846154,23.08,18.115384615384617,12.16,13.423076923076923,16.52,18.615384615384617,8.32,8.76923076923077,28.28,24.192307692307693,16.16,13.615384615384615,13.0,10.884615384615385,4.68,5.076923076923077,2.84,2.6538461538461537,4.6,4.346153846153846,0.477792732166891,0.46195286195286195,0.37261698440207974,0.3673036093418259
2021,1140,1422,1,0,6,13,1985,2021,1992,2021,33.90177133655394,111.52665589660744,19,25.0,77.56,0.76,21,29.0,73.62068965517241,0.7241379310344828,6.0,28.4,8.0,27.689655172413794,59.44,65.3103448275862,8.6,7.620689655172414,23.08,25.379310344827587,12.16,10.620689655172415,16.52,15.551724137931034,8.32,11.379310344827585,28.28,25.0,16.16,12.206896551724139,13.0,10.586206896551724,4.68,7.448275862068965,2.84,3.7241379310344827,4.6,5.275862068965517,0.477792732166891,0.4239704329461457,0.37261698440207974,0.30027173913043476
